name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
Moviesandbox - an open-source 3D animation tool,"Moviesandbox is an Open-Source, Real-Time 3D Animation tool. It allows you to quickly sketch and animate 3D Characters and Props.",108,4200,5466,5466,3/25/2011 1:37,3/30/2011 5:08,5/10/2011 4:59,1304974740,Software,Somerville,TRUE,,successful,f71347136b,2/27/2025,N/A
"Danish design, tech & power in new Bluetooth speaker","80 hours battery, 125 dB & an app to connect multi-users, multi-speakers and phone as microphone.",155,100000,121306,140138.6764,3/12/2021 21:28,10/14/2021 15:59,11/13/2021 16:59,1636793959,Gadgets,Copenhagen,TRUE,,successful,f667d88d73,2/27/2025,N/A
Dockcase Smart Magsafe M.2 NVMe SSD Enclosure,For 2230/2242 SSD | 4K ProRes Recording | SSD Health Monitoring | PLP | Read-Only Mode | 100W PD | 15W Auxiliary Power Supply | 2TB,822,5000,80373,80373,8/27/2024 11:30,10/9/2024 21:00,11/8/2024 22:00,1731074403,Hardware,Duluth,TRUE,FALSE,successful,f6616b151a,2/27/2025,N/A
Xebec Snap: Monitors That Instantly Snap Onto Your Laptop,"13.3"" Full-HD Screens | Portrait and Landscape Mode | Integrated Cables | Aluminum and TPE Materials | Mac, PC, Chromebook Compatible",1058,25000,692303,692303,7/1/2023 4:55,8/1/2023 21:57,9/1/2023 14:59,1693551541,Hardware,Austin,TRUE,FALSE,successful,f62ab3c42a,2/27/2025,N/A
Wiggle Kit - A New Instrument For Singers,The first truly wireless instrument which enables singers to control effects on their voice through expressive movements.,190,15000,18889.75,21926.47981,10/5/2017 20:44,11/8/2017 23:20,12/8/2017 21:00,1512738000,Sound,Eindhoven,TRUE,,successful,f5cf462d7b,2/27/2025,N/A
"PRO30: Wireless, Compact, High Fidelity, On-Ear Headphones","On-ear headphones built for mobile lifestyles with durable construction, efficient engineering and wireless connectivity.",1817,125000,402413,402413,9/11/2014 1:47,2/24/2015 9:50,3/29/2015 14:59,1427612342,Gadgets,San Diego,TRUE,,successful,f53eb5eada,2/27/2025,N/A
2-in-1 Compact Hybrid Power Screwdriver: H500+,Compact yet Powerful | Adjustable Multi Torque Power| Switchable Auto&Manual | Maximized Efficiency in Various Environments,2748,5000,161315,161315,11/22/2023 17:45,6/10/2024 22:03,7/25/2024 22:03,1721916207,Gadgets,Wilmington,TRUE,FALSE,successful,f53a2c5e66,2/27/2025,N/A
"Taco: Basecamp to Zendesk, all your tasks in one place","See all your tasks in one place, from the services you already use (like Google Tasks, GitHub, Zendesk, and RSS). Work on what matters.",194,3500,7339,7339,3/20/2013 23:07,6/14/2013 0:06,7/14/2013 0:06,1373731594,Technology,Seattle,TRUE,,successful,f5342c3a8d,2/27/2025,N/A
Joué Play - Everyone can play music,"make a beat, play a melody and build chords naturally on a digital yet expressive music instrument.",613,70000,188399,204092.7083,2/10/2020 17:41,4/29/2020 0:02,6/10/2020 0:02,1591718544,Hardware,Bordeaux,TRUE,,successful,f510b27683,2/27/2025,N/A
HiDock H1: ChatGPT-Powered Audio Dock with AI Summary,Transcription & AI Summary | Noise-free Con-call | Phone-call Recording | 11-in-1 Docking Station,2431,78190,4330375,553092.8165,9/4/2023 18:33,10/10/2023 21:46,12/9/2023 22:46,1702133191,Gadgets,Hong Kong,TRUE,FALSE,successful,f4fbe94f74,2/27/2025,N/A
Ai.Frame: Age of Humanoid Robot,"Ai.Frame is an open-source,miniature humanoid robot. Versatile, abundant upgrades,customizable commands,pre-assembled or self-assembly.",79,5000,22560,22560,5/29/2014 12:56,6/28/2014 22:00,7/28/2014 22:00,1406556017,Robots,Shenzhen,TRUE,,successful,f4c2c4e2f8,2/27/2025,N/A
Bitponics - Your Personal Gardening Assistant,"Ever have trouble growing plants? We can help. Bitponics is your automated gardening assistant, guiding you every step of the way.",261,20000,23662.04,23662.04,3/7/2012 11:35,5/12/2012 22:20,6/11/2012 22:20,1339424457,Hardware,Brooklyn,TRUE,,successful,f49b9d18a7,2/27/2025,N/A
Toymail.  Send Mail To Toys.,"Send mail to kids' toys from your phone. Our toys will speak them back in their funny voice, or yours.  Kids can reply too!",1119,60000,83341,83341,10/23/2013 21:43,11/14/2013 19:57,12/2/2013 19:55,1385985301,Hardware,Brooklyn,TRUE,,successful,f4804e21fa,2/27/2025,N/A
Offline Wikipedia iPhone app,This is a project to create a free iPhone app for browsing Wikipedia offline. The code will be open source and I'll launch it with...,25,99,145,145,4/25/2009 13:37,4/25/2009 23:36,7/14/2009 14:59,1247554830,Software,N/A,TRUE,,successful,f462dd43be,2/27/2025,N/A
Ambi Climate 2: A.I. Enhanced Air Conditioning Comfort,"Unique A.I. technology detects & analyzes multiple factors, learns your comfort and adjusts your air conditioner for peace of mind.",1016,390000,1215905,156188.0189,4/22/2017 19:06,5/23/2017 12:00,6/22/2017 11:59,1498103941,Gadgets,Hong Kong,TRUE,,successful,f43a5ccd9f,2/27/2025,N/A
DWARF II : A Portable and Versatile Smart Telescope,Easily stargazing and birdwatching with your smartphone,2129,120000,6813434,873588.324,9/28/2021 16:13,12/1/2021 0:00,1/15/2022 0:00,1642176003,Hardware,Wan Chai,TRUE,FALSE,successful,f434527ebc,2/27/2025,N/A
Bioremediation Action Match,"Help beat back pollution!  Using low cost bioremediation methods, brownfields all around Detroit will be cleaned up and put back to productive use.",8,165,186,186,8/29/2010 8:41,8/29/2010 9:03,9/5/2010 11:00,1283655608,Technology,Detroit,TRUE,,successful,f42e31b4a1,2/27/2025,N/A
RGB-123 Led Matrices,RGB-123 Making RGB Led Matrices Easy!,564,3000,52118,52118,7/18/2013 2:26,8/14/2013 4:41,9/13/2013 4:41,1379018480,Hardware,Hampton,TRUE,,successful,f400e6f800,2/27/2025,N/A
revolights. join the revolution.,"Revolights bike lighting system.
A Bay Area design project.
Our light's different.  We get that.  We embrace it.
Join the revolution.",1442,43500,215621.4,215621.4,7/22/2011 1:24,8/10/2011 0:52,9/28/2011 0:52,1317142380,Technology,Palo Alto,TRUE,,successful,f3d9c652a9,2/27/2025,N/A
T1M Utility | Construction Digital Tape Measure,"Upgrade Your Tape Measure - Reduce Errors and Speed Up Projects. Seamlessly Display, Store, and Share Accurate Measurements.",3332,5000,392550,392550,6/19/2024 21:55,10/8/2024 20:41,12/7/2024 21:41,1733578865,Hardware,Boston,TRUE,TRUE,successful,f3d3e966e5,2/27/2025,N/A
Turing Pi 2 Cluster Computer,"Run up to 4 Raspberry Pi, Nvidia Jetson and Turing RK1 compute modules together.  Build a homelab, learn Kubernetes, self-host apps.",7083,64000,2174571.03,2174571.03,9/17/2020 22:41,5/17/2022 0:00,6/16/2022 0:00,1655308800,Hardware,Wilmington,TRUE,,successful,f381d27568,2/27/2025,N/A
LazerBlade: The affordable laser cutter / engraver,"The affordable entry-level laser cutter / engraver for the maker, artist and hobbyist.",885,45000,569397.01,527414.7934,4/12/2014 14:47,5/24/2014 9:56,6/28/2014 9:56,1403920606,Hardware,Melbourne,TRUE,,successful,f35776c94e,2/27/2025,N/A
MeArm - Pocket Sized Industrial Robotics for Everybody,"Low cost, easy to build and simple to control, MeArm is designed to make learning with robotics accessible for everyone.",429,5000,24855,39064.71013,10/5/2014 4:45,12/16/2014 2:33,1/6/2015 6:00,1420495213,Robots,Nottingham,TRUE,,successful,f33cd87140,2/27/2025,N/A
NINJA SPHERE: Next Generation Control of Your Environment,Next generation control of your environment with accurate in-home location data and a gesture control interface.,1772,115000,702937.5,659563.2969,11/5/2013 15:35,11/13/2013 10:33,1/12/2014 10:33,1389494013,Hardware,Sydney,TRUE,,successful,f3237b43fa,2/27/2025,N/A
Kniterate: The Digital Knitting Machine,Create a design and press knit. A compact digital knitting machine to bring fashion fabrication back to your neighborhood.,488,100000,636130.65,636130.65,3/20/2016 19:01,3/29/2017 22:11,5/8/2017 22:11,1494252682,Fabrication Tools,London,TRUE,,successful,f26ce74e58,2/27/2025,N/A
Jog It! Open source controller pendant for EMC2 and Mach3!,Jog It! Is an open source hand held controller designed to make running a program in Linux CNC (EMC2) and MACH3 a breeze.,238,2500,16862,16862,10/18/2012 22:04,10/19/2012 8:17,11/18/2012 9:17,1353201444,Hardware,Payson,TRUE,,successful,f21f3cd069,2/27/2025,N/A
Lumos Ultra - The New Standard In Bike Helmets,"Integrated LED lighting, turn signals, and smart features to keep you safe in one sleek package.",24943,60000,2966439.2,2966439.2,5/12/2020 16:14,5/25/2020 22:57,7/20/2020 11:30,1595215800,Hardware,Boston,TRUE,FALSE,successful,f1e2a06088,2/27/2025,N/A
Glyph: A Mobile Personal Theater With Built In Premium Audio,"Experience stark, vivid images like nothing you've ever seen combined with premium audio in a unique flip down form factor.",3331,250000,1509506.28,1509506.28,12/6/2013 22:49,1/22/2014 22:22,2/21/2014 22:22,1392992540,Hardware,Ann Arbor,TRUE,,successful,f1e25c0785,2/27/2025,N/A
Slidenjoy - Double or triple your screens,"Ultra-thin, light, portable and free-standing. Users can easily unfold it, adding one to two extra screens to their computer.",1626,300000,600514,663176.9273,7/6/2015 3:48,7/8/2015 3:04,8/10/2015 3:04,1439147079,Technology,Charleroi,TRUE,,successful,f1d7fe8e42,2/27/2025,N/A
Rhino Dolly - Big Moves for Small Teams,Capture mind blowing motorized dolly shots with a system that sets up in minutes and packs away in a single case.,70,10000,155846,155846,5/5/2022 3:52,5/18/2022 12:39,6/17/2022 12:39,1655440799,Camera Equipment,Puyallup,TRUE,FALSE,successful,f197a0045a,2/27/2025,N/A
The Electron: Cellular dev kit with a global data plan,The Electron is an Arduino-like cellular development kit with a SIM card and affordable data plan from the creators of the Spark Core.,5564,30000,578478.33,578478.33,1/6/2015 1:53,2/26/2015 3:15,4/2/2015 6:00,1427925617,DIY Electronics,San Francisco,TRUE,FALSE,successful,f117f04aa5,2/27/2025,N/A
Hendo Hoverboards - World's first REAL hoverboard,Hendo is introducing the world's first REAL hoverboard and hover developer kit. We are putting hover technology in YOUR hands.,3169,250000,510590.53,510590.53,10/18/2014 0:45,10/21/2014 12:49,12/15/2014 15:59,1418630340,Technology,Los Gatos,TRUE,,successful,f0f2913ce0,2/27/2025,N/A
Nix Color Sensor,"Nix is a breakthrough smartphone accessory. Just scan an object and instantly view the color on your iPhone, Android, PC, or Mac.",682,35000,69465.33,66737.30909,8/13/2013 23:47,9/9/2013 22:33,10/16/2013 22:33,1381934018,Hardware,Toronto,TRUE,,successful,f0e660b5e3,2/27/2025,N/A
MetaWear: Production Ready Wearables in 30 Minutes or Less!,A tiny ARM+Bluetooth LE Platform for developing Wearable products (and more) that are certified and ready to ship to customers.,1887,8000,115067.72,115067.72,2/1/2014 7:10,4/1/2014 23:27,5/3/2014 9:00,1399078810,Wearables,San Francisco,TRUE,,successful,f0a9e00118,2/27/2025,N/A
hopshack,A mobile encyclopedia for discovering and learning about craft beer and breweries.,109,6000,6981,6981,7/10/2014 4:19,8/13/2014 0:41,9/12/2014 0:41,1410453710,Apps,New Orleans,TRUE,,successful,f0616073c5,2/27/2025,N/A
Flic 2: The Perfect Button - Control anything with a push,"You don’t talk to it, you don’t swipe it, you don’t unlock it… just push a button! The Swedish Smart Button is back, perfected.",5046,50000,636556.5,636556.5,5/17/2019 22:09,5/21/2019 21:41,6/20/2019 23:00,1561042800,Hardware,Stockholm,TRUE,FALSE,successful,ef7f49254e,2/27/2025,N/A
The Keyboardio Preonic,"A wireless ortholinear keyboard that's efficient, compact, comfortable, and incredibly customizable.",1172,30000,233570,233570,3/30/2024 3:23,7/30/2024 21:59,8/31/2024 12:00,1725076801,Hardware,Berkeley,TRUE,TRUE,successful,ef4caa3502,2/27/2025,N/A
Excope DT1|The World's Lightest Super Telephoto Camera,200x Magnification|400mm Focal Length|Moon Shot|48 Megapixel|Cost Effective|Easy Handling|Super Computing Power|Free App|Wifi Control,4891,20000,1259347,1259347,12/22/2023 18:07,4/16/2024 22:00,6/15/2024 22:00,1718460011,Camera Equipment,Boulder,TRUE,FALSE,successful,ef0f69cad4,2/27/2025,N/A
Virtuali-Tee: The Ultimate Way to Learn About the Body!,"Kids switch on when you bring a subject to life. For just the price of a t-shirt, teach your kids about the anatomy.",1581,70000,74571,103287.7962,2/23/2016 17:57,3/1/2016 23:03,4/1/2016 6:30,1459463402,Wearables,London,TRUE,,successful,eeab917703,2/27/2025,N/A
E1 Camera. 4K UHD interchangeable lens camera,4K UHD. Smallest form factor camera. Supports all Panasonic/Olympus MFT lenses and incredible low light performance. $699.00 MSRP.,564,42000,306973.55,306973.55,5/1/2015 21:03,7/17/2015 3:46,8/16/2015 3:46,1439668002,Camera Equipment,Las Vegas,TRUE,,successful,ee3b06739a,2/27/2025,N/A
Help us build a satellite,We are a multi-disciplinary engineering student team that is building a small satellite to test the self-healing material in space.,218,15000,15426.3,14912.0865,9/14/2013 0:36,10/17/2013 2:34,12/1/2013 12:59,1385873940,Technology,Montreal,TRUE,,successful,ee0794f51a,2/27/2025,N/A
SAM: The Ultimate Internet Connected Electronics Kit,"Start making without coding. Beginner or Expert, SAM is the ultimate electronics kit for inventors, artists, and students.",817,50000,125546.01,203970.7068,11/4/2013 23:47,9/29/2014 17:51,10/29/2014 17:51,1414576266,DIY Electronics,London,TRUE,,successful,ede4f5f255,2/27/2025,N/A
"Phrozen Arco 3D Printer - Larger, Faster, More Colors",300*300*300 mm³ Print Volume | 600 mm/s Print Speed | Multi-Color Printing | Auto-Leveling | Powered by Klipper | Core-XY Design,1413,10000,1408493,1408493,1/4/2024 10:52,2/22/2024 23:43,4/7/2024 22:43,1712501028,3D Printing,Taipei City,TRUE,FALSE,successful,eda9d0b7b9,2/27/2025,N/A
Sesame Ring - Where will it take you?,"Wearable Charlie Cards, so you can pay public transport fares with a dash of style.",798,5000,19120.77,19120.77,8/2/2013 14:41,8/22/2013 21:57,9/14/2013 23:59,1379174340,Technology,Cambridge,TRUE,,successful,ed6a2182d1,2/27/2025,N/A
modue: Next-Gen Modular Control Station,"Customizable modular hardware for easy navigation through Your Digital World - system, games, apps and more...",910,40000,356640,388847.4558,5/11/2023 2:44,1/24/2024 0:50,2/27/2024 0:50,1708966257,Hardware,Krasnik,TRUE,FALSE,successful,ed53111158,2/27/2025,N/A
EM3 Ether: 9mm Super-Thin VR Glasses for Gaming and Movies,3DOF Supported | 5K Resolution Combined | 65g Ultralight | 9mm Super-Thin Lenses | 2D/3D/VR Immersive Viewing,960,10000,308084,308084,3/14/2023 11:53,4/12/2023 21:00,5/15/2023 21:00,1684155652,Gadgets,Washington,TRUE,FALSE,successful,ed2b6edc97,2/27/2025,N/A
Prototypo | Streamlining font creation,"Prototypo is an open-source online typeface editor: start shaping a complete typeface using sliders, then refine spacing and outlines.",1670,12000,34133.37,56570.17721,3/6/2014 21:28,4/8/2014 22:32,5/10/2014 0:00,1399651211,Web,London,TRUE,,successful,ed2168b741,2/27/2025,N/A
EcoFlow R600 - World's Fastest Charging Power Station,"Modular Design for Increased Capacity; 
600W Smart Inverter; 
Chainable AC Power; 
From 0 to 80% in 1 hour; 
EcoFlow Mobile App",3019,100000,2035294.1,2035294.1,4/28/2020 20:23,5/12/2020 21:45,6/26/2020 21:45,1593179104,Hardware,San Francisco,TRUE,FALSE,successful,ecc873f86b,2/27/2025,N/A
The Othermill: Custom Circuits at Your Fingertips,"An easy to use, affordable, computer controlled mill. Take all your DIY projects further with custom circuits and precision machining.",652,50000,311657.1,311657.1,4/12/2013 3:26,5/6/2013 3:45,6/5/2013 3:45,1370375133,Hardware,San Francisco,TRUE,,successful,ec9252ba77,2/27/2025,N/A
Easy Drone - the first modular plug-and-fly aerial solution,"Easy Drone - new, proprietary design makes it incredibly easy to transport and assemble. Modular and ready to fly out of the box.",109,20000,45627.85,45627.85,2/19/2014 0:45,5/12/2014 22:32,7/11/2014 22:32,1405089153,Hardware,New York,TRUE,,successful,ec4f363dbe,2/27/2025,N/A
DuinoKit - An  Electronics and Robotics Arduino Learning Kit,"Learn the fundamentals of electronics, programming and robotics with an Arduino microprocessor.  This kit contains everything to build.",250,19500,57478,57478,5/22/2013 22:51,6/14/2013 2:55,7/16/2013 2:55,1373914543,DIY Electronics,Asheville,TRUE,,successful,ec273f2ea1,2/27/2025,N/A
The Looking Glass: A Holographic Display for 3D Creators,The Looking Glass is the first desktop holographic display designed for 3D creators. No VR or AR headgear required.,1301,50000,844621,844621,7/13/2018 14:30,7/24/2018 19:41,8/24/2018 11:59,1535083140,Hardware,Brooklyn,TRUE,,successful,ec12ffc83c,2/27/2025,N/A
Gunboat Schooner Porcupine: Building and Installing the Deck,We're recreating the War of 1812 Gunboat Schooner Porcupine as a floating STEM classroom. She needs a 19th century style deck.,175,5000,13177,13177,8/13/2015 4:41,10/21/2015 21:46,11/21/2015 12:00,1448078400,Hardware,Erie,TRUE,,successful,eba5329013,2/27/2025,N/A
Meet Roy - An experiment in Animatronics: Part One,A project to create a human sized animatronic character from only laser cut mechanics and off the shelf hobby servos.,113,8000,15232,15232,4/18/2012 13:22,5/20/2012 0:37,7/4/2012 0:37,1341333466,Robots,Auburn,TRUE,,successful,eb7cc75717,2/27/2025,N/A
Mediated Touch - A Telepresence Study,Exploring how technology and humans interact.,114,950,1947,1947,9/24/2012 19:33,10/2/2012 21:51,10/29/2012 11:59,1351483141,Technology,Maastricht,TRUE,,successful,eb5ed4f502,2/27/2025,N/A
BioLite BaseLantern – Smartgrid Goes Off-Grid,"Experience big light, shareable energy, and smarter control with the world’s first connected flatpack lantern.",4860,75000,816966.09,816966.09,4/27/2016 0:02,5/10/2016 7:53,6/11/2016 11:59,1465617540,Technology,Brooklyn,TRUE,FALSE,successful,eb1a5aa350,2/27/2025,N/A
Beautiful Vim Cheat-Sheet Poster,Vim is beautiful (on the inside).  It deserves some beautiful reference material that actually helps you learn & use it!,467,1000,12023.82,12023.82,10/4/2011 1:31,4/27/2012 6:10,5/11/2012 6:10,1336687840,Technology,Los Angeles,TRUE,,successful,e9ded25fa2,2/27/2025,N/A
airfy Beacon - imagination meets smart home automation,Make your home interactive and let your imagination take over. The airfy Beacon brings you affordable smart home automation!,250,30000,39167,39167,5/12/2014 14:39,7/15/2014 22:59,8/14/2014 22:59,1408028413,Hardware,San Francisco,TRUE,,successful,e9958c9294,2/27/2025,N/A
Touch Board: Interactivity Everywhere,"Now anyone can transform touch into sound (and so much more!) with the Touch Board, an easy-to-use Arduino-compatible device.",1895,15000,122907,198905.677,7/9/2013 23:14,10/29/2013 21:38,11/28/2013 21:38,1385645935,DIY Electronics,London,TRUE,,successful,e97bc4dd14,2/27/2025,N/A
Heat Seek NYC,A thermometer that connects to the internet to help New York City turn the heat on for thousands of tenants with no heat in the winter.,424,10000,15673.44,15673.44,7/25/2014 6:22,8/21/2014 4:17,10/1/2014 8:00,1412121612,Hardware,New York,TRUE,,successful,e94d28cb0b,2/27/2025,N/A
Aivvy Q: Smart Headphones Caches Personalized Music For You,"High-end headphones, a streaming app and personalized streaming music all in one magic device: Aivvy Q.",511,125000,188573,188573,10/30/2012 16:28,3/24/2015 22:00,4/23/2015 22:00,1429797620,Hardware,Redwood City,TRUE,,successful,e9312fa714,2/27/2025,N/A
Scoutlite BlinkO: Ultimate Wearable Outdoor Safety Light,Multi-scenario | Wearable | Hands-free | Cut-out Design | One-click Magnetic Attachment | Dual Color | Compact & Versatile,747,8177,46888,46888,6/11/2024 11:41,10/30/2024 12:00,11/29/2024 13:00,1732856408,Gadgets,Ontario,TRUE,FALSE,successful,e92862e334,2/27/2025,N/A
