title,url,percent_funded,percent_time,funding_status,projected_final_percent,prediction_outcome,prediction_details,campaign_funding_period_text,campaign_funding_start_date,campaign_funding_end_date,campaign_funding_duration_days,campaign_pledged_amount,campaign_funding_goal,campaign_backers_count,campaign_days_left,campaign_project_launch_text
templereads-app,https://www.kickstarter.com/projects/templereads/templereads-app,0.05235014770220244,96.66435024322446,0.1% funded at 96.7% of time,0.054156622964392026,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Jan 12 2025 - Mar 13 2025 (60 days)",2025-01-11T23:16:24-05:00,2025-03-12T23:16:24-04:00,60.0,S$ 14,"S$ 26,743",2,2,
oukitel-wp100-titan-33000mah-rugged-phone-with-projector,https://www.kickstarter.com/projects/1006830823/oukitel-wp100-titan-33000mah-rugged-phone-with-projector,7795.77106993425,0.0,7795.8% funded at 0.0% of time,,Unknown,Unable to determine campaign progress,,2025-02-18T00:00:00.000000Z,,,"S$ 1,043,386","S$ 13,384","1,242",25,"Project launches FEBRUARY 18, 2025"
nunu-the-playful-reward-system-that-motivates-your-child,https://www.kickstarter.com/projects/lianel/nunu-the-playful-reward-system-that-motivates-your-child,0.0,54.723733763172596,0.0% funded at 54.7% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Mar 08 2025 - Apr 07 2025 (30 days)",2025-03-08T00:00:00.000000Z,2025-04-07T22:06:38.390364Z,30.0,S$ 0,"S$ 50,641",0,14,"Project launches MARCH 8, 2025"
dart-starter,https://www.kickstarter.com/projects/1388865089/dart-starter,0.0,100.0,0.0% funded at 100.0% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Feb 8 2025 - Mar 10 2025 (30 days)",2025-02-07T18:45:28-05:00,2025-03-09T18:45:28-04:00,30.0,S$ 0,"S$ 65,618",0,0,
redefining-nas-style-power-and-usability-with-lincplus,https://www.kickstarter.com/projects/lincplus/redefining-nas-style-power-and-usability-with-lincplus,921.8475670019185,51.18386638284934,921.8% funded at 51.2% of time,1801.0510579771494,Likely to succeed,Funding far ahead of schedule (18.0x expected rate) | Model confidence: 73.0% likely to succeed,"Funding period
Mar 05 2025 - Apr 12 2025 (38 days)",2025-03-05T00:00:00.000000Z,2025-04-12T22:07:02.653827Z,38.0,"S$ 158,567","S$ 17,201",326,19,"Project launches MARCH 5, 2025"
skillnavai-ai-driven-cv-tailoring-and-career-growth,https://www.kickstarter.com/projects/abdelouafi/skillnavai-ai-driven-cv-tailoring-and-career-growth,112.73333333333333,94.99652536483669,112.7% funded at 95.0% of time,118.671007071446,Likely to succeed,Funding on track or ahead of schedule (1.2x expected rate) | Model confidence: 68.0% likely to succeed,"Funding period
Jan 16 2025 - Mar 17 2025 (60 days)",2025-01-15T22:06:27-05:00,2025-03-16T22:06:27-04:00,60.0,"£16,910","£15,000",3,3,
longer-nano-duo-the-best-ai-laser-engraver,https://www.kickstarter.com/projects/longer3d/longer-nano-duo-the-best-ai-laser-engraver,5083.565792917772,93.32180961856263,5083.6% funded at 93.3% of time,5447.350210734235,Likely to succeed,Funding far ahead of schedule (54.5x expected rate) | Model confidence: 70.0% likely to succeed,"Funding period
Feb 11 2025 - Mar 27 2025 (44 days)",2025-02-11T00:00:00.000000Z,2025-03-27T22:08:10.966494Z,44.0,"S$ 1,359,498","S$ 26,743",709,3,"Project launches FEBRUARY 11, 2025"
the-one-smart-ai-pen,https://www.kickstarter.com/projects/esmecos/the-one-smart-ai-pen,114.486575424426,38.21477313962603,114.5% funded at 38.2% of time,299.58721724220175,Likely to succeed,Funding far ahead of schedule (3.0x expected rate) | Model confidence: 67.0% likely to succeed,"Funding period
Mar 02 2025 - Apr 30 2025 (59 days)",2025-03-02T00:00:00.000000Z,2025-04-30T21:14:12.378612Z,59.0,"S$ 15,308","S$ 13,371",185,37,"Project launches MARCH 2, 2025"
elusive,https://www.kickstarter.com/projects/abraham-cozar/elusive,573.6194622987075,62.31495805698437,573.6% funded at 62.3% of time,920.5164862249557,Likely to succeed,Funding far ahead of schedule (9.2x expected rate) | Model confidence: 67.0% likely to succeed,"Funding period
Mar 05 2025 - Apr 05 2025 (31 days)",2025-03-05T00:00:00.000000Z,2025-04-05T20:13:44.216674Z,31.0,"S$ 331,988","S$ 57,876","4,027",12,"Project launches MARCH 5, 2025"
chargeultra-gen-2-360-rotating-3-in-1-wireless-charger,https://www.kickstarter.com/projects/1062523922/chargeultra-gen-2-360-rotating-3-in-1-wireless-charger,3636.1800000000003,9.343936381709742,3636.2% funded at 9.3% of time,38914.86255319149,Likely to succeed,Funding far ahead of schedule (389.1x expected rate) | Model confidence: 75.0% likely to succeed,"Funding period
Feb 21 2025 - Mar 14 2025 (21 days)",2025-02-21T01:36:28-05:00,2025-03-14T01:36:28-04:00,21.0,"HK$ 181,809","HK$ 5,000",337,19,
ludocene-game-discovery-from-people-you-trust,https://www.kickstarter.com/projects/ludocene/ludocene-game-discovery-from-people-you-trust,125.59741248097413,74.2493491552803,125.6% funded at 74.2% of time,169.15624703767813,Likely to succeed,Funding on track or ahead of schedule (1.7x expected rate) | Model confidence: 73.0% likely to succeed,"Funding period
Feb 18 2025 - Mar 14 2025 (23 days)",2025-02-18T08:47:27-05:00,2025-03-13T17:00:00-04:00,23.0,"£33,007","£26,280","1,408",6,
tsupy-docking-station-revolutionize-your-workspace,https://www.kickstarter.com/projects/651997588/tsupy-docking-station-revolutionize-your-workspace,2857.16,16.550764951321277,2857.2% funded at 16.6% of time,17263.0087394958,Likely to succeed,Funding far ahead of schedule (172.6x expected rate) | Model confidence: 66.0% likely to succeed,"Funding period
Feb 11 2025 - Mar 13 2025 (30 days)",2025-02-11T04:34:56-05:00,2025-03-13T04:34:56-04:00,30.0,"HK$ 285,716","HK$ 10,000",320,25,
circular-ring-2-worlds-most-advanced-health-tracking-ring,https://www.kickstarter.com/projects/circular-ring/circular-ring-2-worlds-most-advanced-health-tracking-ring,14659.83845636078,48.54200297876209,14659.8% funded at 48.5% of time,30200.316337944885,Likely to succeed,Funding far ahead of schedule (302.0x expected rate) | Model confidence: 70.0% likely to succeed,"Funding period
Mar 05 2025 - Apr 14 2025 (40 days)",2025-03-05T00:00:00.000000Z,2025-04-14T19:26:22.558651Z,40.0,"S$ 1,960,167","S$ 13,371","5,286",21,"Project launches MARCH 5, 2025"
drinky-the-first-smart-glass-that-measures-hydration,https://www.kickstarter.com/projects/enzo-future/drinky-the-first-smart-glass-that-measures-hydration,8.002608128667681,42.51209246618476,8.0% funded at 42.5% of time,18.82431013018982,Likely to fail,Funding far behind schedule (0.2x expected rate) | Model confidence: 14.0% likely to succeed,"Funding period
Feb 27 2025 - Apr 28 2025 (60 days)",2025-02-27T00:00:00.000000Z,2025-04-28T21:10:36.682334Z,60.0,"S$ 1,841","S$ 23,005",13,35,"Project launches FEBRUARY 27, 2025"
swirl-your-perfect-match-is-just-a-notification-away,https://www.kickstarter.com/projects/swirll/swirl-your-perfect-match-is-just-a-notification-away,0.0863915958255581,42.180840261618094,0.1% funded at 42.2% of time,0.20481241077638987,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Mar 06 2025 - Apr 19 2025 (44 days)",2025-03-06T00:00:00.000000Z,2025-04-19T23:13:37.305413Z,44.0,S$ 75,"S$ 86,814",1,26,"Project launches MARCH 6, 2025"
xtool-apparel-printer-a-new-era-of-apparel-printing,https://www.kickstarter.com/projects/makeblock/xtool-apparel-printer-a-new-era-of-apparel-printing,4588.937996844128,63.95415028934418,4588.9% funded at 64.0% of time,7175.356057554753,Likely to succeed,Funding far ahead of schedule (71.8x expected rate) | Model confidence: 66.0% likely to succeed,"Funding period
Feb 21 2025 - Apr 11 2025 (49 days)",2025-02-21T00:00:00.000000Z,2025-04-11T22:28:25.033128Z,49.0,"S$ 6,136,282","S$ 133,719",788,18,"Project launches FEBRUARY 21, 2025"
moovers-application-mobile-pour-les-entrepreneurs,https://www.kickstarter.com/projects/lucas-fonseque/moovers-application-mobile-pour-les-entrepreneurs,18.500172791153094,88.66386034167249,18.5% funded at 88.7% of time,20.865516930868296,Likely to fail,Funding far behind schedule (0.2x expected rate) | Model confidence: 51.0% likely to succeed,"Funding period
Feb 06 2025 - Mar 30 2025 (52 days)",2025-02-06T00:00:00.000000Z,2025-03-30T22:16:25.298564Z,52.0,"S$ 1,606","S$ 8,681",14,6,"Project launches FEBRUARY 6, 2025"
encapsly-the-photo-projecting-phonecase,https://www.kickstarter.com/projects/encapsly/encapsly-the-photo-projecting-phonecase,0.5858157796335535,91.81142973716253,0.6% funded at 91.8% of time,0.6380641073890527,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 2.0% likely to succeed,"Funding period
Jan 20 2025 - Mar 9 2025 (48 days)",2025-01-19T13:47:03-05:00,2025-03-09T11:09:00-04:00,48.0,S$ 235,"S$ 40,115",4,4,
the-immortal-choir-holds-every-voice,https://www.kickstarter.com/projects/tangled-wilderness/the-immortal-choir-holds-every-voice,472.08,10.303659486114716,472.1% funded at 10.3% of time,4581.673148614609,Likely to succeed,Funding far ahead of schedule (45.8x expected rate) | Model confidence: 77.0% likely to succeed,"Funding period
Mar 4 2025 - Mar 21 2025 (17 days)",2025-03-03T11:59:20-05:00,2025-03-21T09:06:00-04:00,17.0,"$70,812","$15,000","1,360",16,
fipsy-fpga-v2-the-breakout-board-for-beginners-and-creatives,https://www.kickstarter.com/projects/1013562009/fipsy-fpga-v2-the-breakout-board-for-beginners-and-creatives,227.6068376068376,62.18026472411111,227.6% funded at 62.2% of time,366.04353264932377,Likely to succeed,Funding far ahead of schedule (3.7x expected rate) | Model confidence: 45.0% likely to succeed,"Funding period
Feb 15 2025 - Apr 16 2025 (60 days)",2025-02-15T00:00:00.000000Z,2025-04-16T19:33:19.549610Z,60.0,"S$ 10,652","S$ 4,680",164,23,"Project launches FEBRUARY 15, 2025"
smart-photo-frame-speaker-music-memories-and-reminder,https://www.kickstarter.com/projects/691898590/smart-photo-frame-speaker-music-memories-and-reminder,309.12343470483006,66.48341900387467,309.1% funded at 66.5% of time,464.96320336174983,Likely to succeed,Funding far ahead of schedule (4.6x expected rate) | Model confidence: 87.0% likely to succeed,"Funding period
Mar 05 2025 - Apr 03 2025 (29 days)",2025-03-05T00:00:00.000000Z,2025-04-03T20:03:48.568194Z,29.0,"S$ 6,912","S$ 2,236",33,10,"Project launches MARCH 5, 2025"
stafferin-revolutionizing-workforce-scheduling,https://www.kickstarter.com/projects/stafferin/stafferin-revolutionizing-workforce-scheduling,6.008583690987124,96.66435024322446,6.0% funded at 96.7% of time,6.215925184277838,Likely to fail,Funding far behind schedule (0.1x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Jan 23 2025 - Mar 24 2025 (60 days)",2025-01-22T14:17:15-05:00,2025-03-23T14:17:15-04:00,60.0,S$ 280,"S$ 4,660",2,2,
calgpt-ai-powered-calorie-tracking-to-lose-15kg-in-3-months,https://www.kickstarter.com/projects/flido/calgpt-ai-powered-calorie-tracking-to-lose-15kg-in-3-months,586.0,34.388489208633096,586.0% funded at 34.4% of time,1704.0585774058577,Likely to succeed,Funding far ahead of schedule (17.0x expected rate) | Model confidence: 92.0% likely to succeed,"Funding period
Feb 11 2025 - Mar 12 2025 (29 days)",2025-02-11T10:37:26-05:00,2025-03-12T10:37:26-04:00,29.0,$586,$100,66,19,
the-meta-parenting-emotional-intelligence,https://www.kickstarter.com/projects/ei-100/the-meta-parenting-emotional-intelligence,0.0,69.94032130955891,0.0% funded at 69.9% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Feb 11 2025 - Apr 11 2025 (59 days)",2025-02-11T00:00:00.000000Z,2025-04-11T21:08:27.996069Z,59.0,S$ 0,"S$ 16,046",0,18,"Project launches FEBRUARY 11, 2025"
four-pillars-of-destiny-unlock-the-secrets-of-your-destiny,https://www.kickstarter.com/projects/4pillars/four-pillars-of-destiny-unlock-the-secrets-of-your-destiny,199.29577464788733,-60.0,199.3% funded at -60.0% of time,,Unknown,Unable to determine campaign progress,"Funding period
Mar 1 2025 - Mar 16 2025 (15 days)",2025-02-28T23:56:09-05:00,2025-03-16T00:56:09-04:00,15.0,CA$ 849,CA$ 426,3,24,
how-to-make-music-immersive,https://www.kickstarter.com/projects/emikamusic/how-to-make-music-immersive,63.67073699869832,86.85963931407036,63.7% funded at 86.9% of time,73.30301795115135,Likely to fail,Funding significantly behind schedule (0.7x expected rate) | Model confidence: 58.0% likely to succeed,"Funding period
Jan 31 2025 - Apr 01 2025 (60 days)",2025-01-31T00:00:00.000000Z,2025-04-01T21:08:49.584876Z,60.0,"S$ 20,544","S$ 32,266",182,8,"Project launches JANUARY 31, 2025"
agribuyn-marketplace-for-agricolture,https://www.kickstarter.com/projects/samunozzo/agribuyn-marketplace-for-agricolture,0.0,100.0,0.0% funded at 100.0% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Feb 4 2025 - Apr 5 2025 (60 days)",2025-02-03T17:53:17-05:00,2025-04-04T17:53:17-04:00,60.0,S$ 0,"S$ 28,938",0,0,
splitsmart-the-app-for-effortless-group-budget-sharing,https://www.kickstarter.com/projects/finallab/splitsmart-the-app-for-effortless-group-budget-sharing,1.0855275513653608,0.0,1.1% funded at 0.0% of time,,Unknown,Unable to determine campaign progress,,2025-01-26T00:00:00.000000Z,,,S$ 289,"S$ 26,623",1,65,"Project launches JANUARY 26, 2025"
marc-ursellis-ramones-redux-and-best-of-ramones-redux,https://www.kickstarter.com/projects/magneticeye/marc-ursellis-ramones-redux-and-best-of-ramones-redux,225.51666666666668,56.939043827481065,225.5% funded at 56.9% of time,396.066831311669,Likely to succeed,Funding far ahead of schedule (4.0x expected rate) | Model confidence: 75.0% likely to succeed,"Funding period
Feb 25 2025 - Mar 20 2025 (23 days)",2025-02-24T17:39:02-05:00,2025-03-20T00:00:00-04:00,23.0,"$13,531","$6,000",210,10,
new-molded-clear-case-for-apple-macintosh-mac-se-30,https://www.kickstarter.com/projects/maceffects/new-molded-clear-case-for-apple-macintosh-mac-se-30,303.64480831299693,88.54874004523539,303.6% funded at 88.5% of time,342.912624344377,Likely to succeed,Funding far ahead of schedule (3.4x expected rate) | Model confidence: 89.0% likely to succeed,"Funding period
Feb 22 2025 - Mar 28 2025 (34 days)",2025-02-22T00:00:00.000000Z,2025-03-28T22:20:08.510550Z,34.0,"S$ 77,144","S$ 25,406",110,4,"Project launches FEBRUARY 22, 2025"
business-manager,https://www.kickstarter.com/projects/teoarandaa/business-manager,3.4602076124567476,96.66666666666667,3.5% funded at 96.7% of time,3.5795251163345663,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Jan 15 2025 - Mar 16 2025 (60 days)",2025-01-14T13:42:04-05:00,2025-03-15T14:42:04-04:00,60.0,S$ 20,S$ 578,2,2,
pikkles,https://www.kickstarter.com/projects/721145178/pikkles,0.004743061578490894,68.24681937908566,0.0% funded at 68.2% of time,0.0069498646554427,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 3.0% likely to succeed,"Funding period
Feb 12 2025 - Apr 12 2025 (59 days)",2025-02-12T00:00:00.000000Z,2025-04-12T20:04:35.797950Z,59.0,S$ 7,"S$ 147,584",1,19,"Project launches FEBRUARY 12, 2025"
night-party-le-reseau-social-de-soiree,https://www.kickstarter.com/projects/127813682/night-party-le-reseau-social-de-soiree,0.5667288686156611,89.98609179415855,0.6% funded at 90.0% of time,0.6297960688325507,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 4.0% likely to succeed,"Funding period
Feb 18 2025 - Mar 20 2025 (30 days)",2025-02-18T08:18:51-05:00,2025-03-20T08:18:51-04:00,30.0,S$ 82,"S$ 14,469",3,3,
super-tiny-rp2040-esp32-display-development-board,https://www.kickstarter.com/projects/majmohsin/super-tiny-rp2040-esp32-display-development-board,1330.5,26.564673157162726,1330.5% funded at 26.6% of time,5008.531413612565,Likely to succeed,Funding far ahead of schedule (50.1x expected rate) | Model confidence: 67.0% likely to succeed,"Funding period
Feb 14 2025 - Mar 16 2025 (30 days)",2025-02-14T08:08:21-05:00,2025-03-16T08:08:21-04:00,30.0,"£13,305","£1,000",190,22,
daran-r100-compact-power-station-for-limitless-adventure,https://www.kickstarter.com/projects/12034312/daran-r100-compact-power-station-for-limitless-adventure,1357.85,66.62030598052851,1357.8% funded at 66.6% of time,2038.1923799582462,Likely to succeed,Funding far ahead of schedule (20.4x expected rate) | Model confidence: 71.0% likely to succeed,"Funding period
Feb 19 2025 - Mar 21 2025 (30 days)",2025-02-19T09:00:06-05:00,2025-03-21T09:00:06-04:00,30.0,"$27,157","$2,000",232,10,
makerscape-a-community-maker-space,https://www.kickstarter.com/projects/makerscape/makerscape-a-community-maker-space,0.0,0.0,0.0% funded at 0.0% of time,,Unknown,Unable to determine campaign progress,,,,,,$ 1,,10,
edge-k4-electric-fin-with-bluetooth-remote-steer-freely,https://www.kickstarter.com/projects/edgesmartdrive/edge-k4-electric-fin-with-bluetooth-remote-steer-freely,235.32000000000002,96.66435024322446,235.3% funded at 96.7% of time,243.44031631919484,Likely to succeed,Funding far ahead of schedule (2.4x expected rate) | Model confidence: 53.0% likely to succeed,"Funding period
Jan 13 2025 - Mar 14 2025 (60 days)",2025-01-12T20:32:14-05:00,2025-03-13T20:32:14-04:00,60.0,"$11,766","$5,000",22,2,
sterilpure-portable-multifunctional-ultrasonic-dishwasher,https://www.kickstarter.com/projects/sterilpure/sterilpure-portable-multifunctional-ultrasonic-dishwasher,3528.11520668557,0.0,3528.1% funded at 0.0% of time,,Unknown,Unable to determine campaign progress,,2025-02-13T00:00:00.000000Z,,,"S$ 236,419","S$ 6,701",759,22,"Project launches FEBRUARY 13, 2025"
spend-ninja,https://www.kickstarter.com/projects/spendninja/spend-ninja,5.466851138615712,78.32038350143561,5.5% funded at 78.3% of time,6.980112831694068,Likely to fail,Funding far behind schedule (0.1x expected rate) | Model confidence: 21.0% likely to succeed,"Funding period
Feb 06 2025 - Apr 06 2025 (59 days)",2025-02-06T00:00:00.000000Z,2025-04-06T23:08:23.454055Z,59.0,"S$ 1,462","S$ 26,743",11,13,"Project launches FEBRUARY 6, 2025"
cico-fitness-tracker,https://www.kickstarter.com/projects/930105768/cico-fitness-tracker,0.0,48.19577155938231,0.0% funded at 48.2% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Feb 24 2025 - Apr 24 2025 (59 days)",2025-02-24T00:00:00.000000Z,2025-04-24T20:10:34.323768Z,59.0,S$ 0,"S$ 8,634",0,31,"Project launches FEBRUARY 24, 2025"
ad-free-social,https://www.kickstarter.com/projects/ad-free-social/ad-free-social,5.0,89.80178698895696,5.0% funded at 89.8% of time,5.567817932860129,Likely to fail,Funding far behind schedule (0.1x expected rate) | Model confidence: 3.0% likely to succeed,"Funding period
Feb 8 2025 - Mar 19 2025 (39 days)",2025-02-08T01:38:31-05:00,2025-03-19T07:59:00-04:00,39.0,S$ 18,S$ 360,4,4,
npadf-2-in-1-tablet-more-powerful-more-portable,https://www.kickstarter.com/projects/867751309/npadf-2-in-1-tablet-more-powerful-more-portable,643.5936073059361,94.54131918119788,643.6% funded at 94.5% of time,680.753783509647,Likely to succeed,Funding far ahead of schedule (6.8x expected rate) | Model confidence: 88.0% likely to succeed,"Funding period
Jan 27 2025 - Mar 23 2025 (55 days)",2025-01-27T07:01:21-05:00,2025-03-23T07:01:21-04:00,55.0,"HK$ 140,947","HK$ 21,900",28,3,
feiyu-scorp-m2-mobile-ultimate-3-axis-videography-gimbal,https://www.kickstarter.com/projects/feiyutech/feiyu-scorp-m2-mobile-ultimate-3-axis-videography-gimbal,1671.3029218843171,56.41801336727039,1671.3% funded at 56.4% of time,2962.3569178242014,Likely to succeed,Funding far ahead of schedule (29.6x expected rate) | Model confidence: 67.0% likely to succeed,"Funding period
Feb 27 2025 - Apr 13 2025 (45 days)",2025-02-27T00:00:00.000000Z,2025-04-13T21:22:20.870094Z,45.0,"S$ 112,111","S$ 6,708",351,20,"Project launches FEBRUARY 27, 2025"
corsa-facile-viaggiare-insieme-non-e-mai-stato-cosi-facile,https://www.kickstarter.com/projects/-corsafacile-/corsa-facile-viaggiare-insieme-non-e-mai-stato-cosi-facile,0.5148939111203262,92.49217935349321,0.5% funded at 92.5% of time,0.556689132767072,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Feb 7 2025 - Mar 19 2025 (40 days)",2025-02-07T03:34:39-05:00,2025-03-19T03:34:39-04:00,40.0,S$ 149,"S$ 28,938",3,3,
bridge-to-hollywood,https://www.kickstarter.com/projects/1442171529/bridge-to-hollywood,4.111637924587565,0.0,4.1% funded at 0.0% of time,,Unknown,Unable to determine campaign progress,,,2025-04-14T19:39:57.707192Z,,"S$ 2,749","S$ 66,859",3,21,
the-undead-geistbound-battalions-stl-collection,https://www.kickstarter.com/projects/thethinningveil/the-undead-geistbound-battalions-stl-collection,124.32432432432432,0.0,124.3% funded at 0.0% of time,,Unknown,Unable to determine campaign progress,,2025-03-06T00:00:00.000000Z,,,"S$ 1,288","S$ 1,036",10,47,"Project launches MARCH 6, 2025"
feco-the-footprint-economy,https://www.kickstarter.com/projects/albertandsimeon/feco-the-footprint-economy,0.0,94.21392793334864,0.0% funded at 94.2% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 9.0% likely to succeed,"Funding period
Feb 04 2025 - Mar 27 2025 (51 days)",2025-02-04T00:00:00.000000Z,2025-03-27T20:22:02.979842Z,51.0,S$ 0,"S$ 36,172",0,3,"Project launches FEBRUARY 4, 2025"
eryone-thinker-x400-and-3d-printing-farm,https://www.kickstarter.com/projects/eryone/eryone-thinker-x400-and-3d-printing-farm,7639.116279069768,60.770014366198545,7639.1% funded at 60.8% of time,12570.53558196753,Likely to succeed,Funding far ahead of schedule (125.7x expected rate) | Model confidence: 66.0% likely to succeed,"Funding period
Feb 25 2025 - Apr 11 2025 (45 days)",2025-02-25T00:00:00.000000Z,2025-04-11T21:11:54.477495Z,45.0,"S$ 656,964","S$ 8,600",325,18,"Project launches FEBRUARY 25, 2025"
